product_id,name,category,brand,department,cost,retail_price,sku,distribution_center_id,profit_margin_percent,total_orders,total_items_sold,total_revenue,return_rate_percent,avg_sale_price,days_since_creation,daily_sales_rate,supplier_reliability_score,first_inventory_date,last_sale_date,days_with_sales,avg_inventory_cost,total_inventory_items,sold_inventory_items
801,Isaac Mizrahi Women's Daria Striped Sweater,Sweaters,Isaac Mizrahi Jeans,Women,41.172999776899815,98.5,1905AEDAB9BF2477EDC068A355BBA31A,2,58.2,11,29,1083.5,0.0,98.5,1831,0.0158,42.08,2020-05-29,2025-05-31,11,41.17,29,11
21689,Dockers Men's Iron Free Khaki D2 Straight Fit Flat Front Pant,Pants,Dockers,Men,33.40800007805228,72.0,E4628797D1C5B2D9E119F892F43F3D6D,7,53.6,11,32,792.0,27.27,72.0,1874,0.0171,31.03,2020-04-16,2025-06-02,11,33.41,32,11
9741,Short Sleeve PJ with Cropped Pants Five Colors Sizes (S M L & XL) Up2date Fashion Style#PJ-10,Sleep & Lounge,Up2date Fashion,Women,7.248419898996055,12.989999771118164,69DB61CE36A56178711FEC066E07AEB6,5,44.2,11,34,142.8899974822998,18.18,12.99,1965,0.0173,34.38,2020-01-16,2025-04-21,11,7.25,34,11
26062,Ed Hardy Men's Love Kills Slowly 2 Pack Boxer Brief,Underwear,Ed Hardy,Men,6.445699925034493,14.989999771118164,2F9FC227758C8375BFD10A1447C195CF,5,57.0,11,28,164.8899974822998,9.09,14.99,1939,0.0144,38.4,2020-02-11,2025-05-20,11,6.45,28,11
22565,Bullhead Mens Drakes Skinniest Stretch Twill Pants,Pants,Bullhead,Men,22.077000022865832,49.5,B0573260A878535507443FC3E6F1E34F,10,55.4,11,31,544.5,9.09,49.5,1965,0.0158,38.36,2020-01-16,2025-05-24,11,22.08,31,11
2929,Jillian Michaels Collection by K-Swiss Women's I Will Henley,Active,K-Swiss,Women,9.8000000230968,25.0,A36B0DCD1E6384ABC0E1867860AD3EE3,1,60.8,11,29,275.0,18.18,25.0,2015,0.0144,34.88,2019-11-27,2025-05-29,11,9.8,29,11
19117,Alex Stevens Men's Ribbed Acid Wash Button Cardigan,Sweaters,Alex Stevens,Men,22.13999998290092,45.0,7C016509737F407F177AB479A607FDAB,1,50.8,11,30,495.0,9.09,45.0,1855,0.0162,38.22,2020-05-05,2025-04-24,11,22.14,30,11
21514,Fox Men's Duster Jean,Jeans,Fox,Men,23.02081102112919,41.33000183105469,D1DC45410CA4949BB399990E7A228428,6,44.3,11,30,454.63002014160156,0.0,41.33,1911,0.0157,41.66,2020-03-10,2025-05-31,11,23.02,30,11
28357,Black Belt for Buckle,Accessories,Ivory Falcon,Men,1.9134699586319923,5.329999923706056,4493DB81196735B99A2046FC7C025A01,4,64.1,11,30,58.62999916076661,9.09,5.33,1673,0.0179,38.62,2020-11-03,2025-05-01,11,1.91,30,11
2773,District Threads - Ladies / Juniors Vintage French Terry Full-Zip Hoodie - DT233,Active,District Threads,Women,17.244080698600115,43.9900016784668,F565BB9EFCCAF6986443DB0BF01018BC,8,60.8,11,27,483.89001846313477,9.09,43.99,2133,0.0127,38.52,2019-08-01,2025-05-26,11,17.24,27,11
16758,Nautica Men's Quarter Zip Mockneck Fleece,Tops & Tees,Nautica,Men,25.518968974957914,47.16999816894531,8E3A470DFB7D426C470E8E9BDF44DF13,8,45.9,11,25,518.8699798583984,18.18,47.17,1921,0.013,34.43,2020-02-29,2025-05-24,9,25.52,25,11
26350,baskit Men's Light Low-rise Trunk,Underwear,Baskit,Men,7.328000009059906,16.0,9A2645CB664378E50626065996E58791,1,54.2,11,29,176.0,9.09,16.0,1968,0.0147,38.32,2020-01-13,2025-05-11,11,7.33,29,11
16850,Armani Exchange Sliced A:X NY T-shirt,Tops & Tees,A:X Armani Exchange,Men,16.35199999809265,32.0,EFEE1278C6172F7361D1900617FAEDE2,8,48.9,11,35,352.0,9.09,32.0,1940,0.018,38.16,2020-02-10,2025-06-01,11,16.35,35,11
12612,Allegra K 5 Pcs Wheat Bra Extender 3x3 Hooks Extenders Strap New,Intimates,Allegra K,Women,2.133300053153932,3.900000095367432,1B31A4F23C784D5B162A3066FA9AAF4F,9,45.3,11,28,42.900001049041755,27.27,3.9,1940,0.0144,30.78,2020-02-10,2025-05-30,11,2.13,28,11
245,Lilly Pulitzer Women's Noelle Tunic,Tops & Tees,Lilly Pulitzer,Women,54.78199986391701,98.0,0266E33D3F546CB5436A10798E657D97,9,44.1,11,33,1078.0,18.18,98.0,1917,0.0172,34.38,2020-03-04,2025-06-02,11,54.78,33,11
27806,Quiksilver Cypher Dna 21,Swim,Quiksilver,Men,37.57200009562075,62.0,800C987B1DABF9B106575DA9BB5F15A6,9,39.4,11,26,682.0,9.09,62.0,1727,0.0151,37.88,2020-09-10,2025-05-23,11,37.57,26,11
22393,Allegra K Mens 2012 Trendy Drawstring Patch Pockets Stretchable Waist Leisure Trousers Black W32,Pants,Allegra K,Men,6.255369966161549,13.869999885559082,AD7A56645FCFDA9B3436271850604962,9,54.9,11,31,152.5699987411499,18.18,13.87,1934,0.016,34.7,2020-02-16,2024-12-26,11,6.26,31,11
21766,True Religion Men's TRBJ Built To Last Flatlock Raw Edge Pant,Pants,True Religion,Men,59.17769747658372,139.89999389648438,CC88CED1E298D32DCAD4C0AFF35AB56F,7,57.7,11,29,1538.8999328613281,0.0,139.9,1917,0.0151,42.06,2020-03-04,2025-05-24,11,59.18,29,11
23016,Rusty Men's Agent Chino Ii Walkshort,Shorts,Rusty,Men,24.163500064983964,44.5,5C9DC137C4E9543D7E4001D7BDEF7413,6,45.7,11,31,489.5,0.0,44.5,1969,0.0157,41.7,2020-01-12,2025-05-28,11,24.16,31,11
20980,Volcom Men's Nova Modern Straight Leg Fit,Jeans,Volcom,Men,52.69724827797711,94.94999694824217,E490B26AFEC38DE1A0752227BA3DDF23,4,44.5,11,29,1044.4499664306638,36.36,94.95,1962,0.0148,27.12,2020-01-19,2025-04-05,11,52.7,29,11
16303,Burnside Men's Operate Burnside's Plaid Woven Button Down Shirt,Tops & Tees,Burnside,Men,13.574999943375587,25.0,A44E2CF4330786124DEFE8C615147077,9,45.7,11,30,275.0,0.0,25.0,1748,0.0172,41.7,2020-08-20,2025-05-27,11,13.57,30,11
1746,Womens Rihanna Lips Sweater Jumper Top,Fashion Hoodies & Sweatshirts,VIP BOUTIQUE,Women,12.81986993583396,24.989999771118164,442CDE81694CA09A626EEDDEFD1B74CA,5,48.7,11,32,274.8899974822998,9.09,24.99,1933,0.0166,38.15,2020-02-17,2025-04-15,11,12.82,32,11
2956,Impact Fitness - Ruching Remix Jacket - Women's Stylish Workout / Running / Gym / Tennis Jacket,Active,Impact Fitness,Women,42.35500015411526,98.5,DB5CEA26CA37AA09E5365F3E7F5DD9EB,4,57.0,11,30,1083.5,9.09,98.5,1924,0.0156,38.4,2020-02-26,2025-05-05,11,42.36,30,11
16262,Jerzees 437ML 50/50 L-Sleeve Jersey Polo with SpotShield,Tops & Tees,Jerzees,Men,13.694519838451892,24.989999771118164,8B4F40483D154A259F5DFD957C09630F,3,45.2,11,31,274.8899974822998,0.0,24.99,1932,0.016,41.69,2020-02-18,2025-04-27,11,13.69,31,11
8879,Snoozies Womens Modern Classics Footies,Socks & Hosiery,Snoozies,Women,5.533739890108109,12.989999771118164,D28D296B68B6AC1232353531256488B3,7,57.4,11,31,142.8899974822998,18.18,12.99,1970,0.0157,34.78,2020-01-11,2025-04-11,11,5.53,31,11
28137,NIKE Air Jordan Men's Sons of Mars Spizike Print Board Shorts-Black/Wht/Pur,Swim,Nike,Men,30.28787979967788,49.97999954223633,8EB8E34502421CAB59EAAC4E2125B4B1,7,39.4,11,29,549.7799949645996,0.0,49.98,1978,0.0147,41.51,2020-01-03,2025-04-28,11,30.29,29,11
2889,Icebreaker Women's Hike Lite Crew Sock,Active,Icebreaker,Women,7.239000018686056,19.0,7F018EB7B301A66658931CB8A93FD6E8,1,61.9,11,29,209.0,18.18,19.0,1932,0.015,34.91,2020-02-18,2025-05-27,11,7.24,29,11
26956,Mens Lightweight Plaid Pajama Bottoms,Sleep & Lounge,LabelShopper,Men,3.8960998980827632,9.989999771118164,4854417254FA352C8DEEA7C55ED11DD2,6,61.0,11,29,109.8899974822998,18.18,9.99,1946,0.0149,34.89,2020-02-04,2025-05-14,11,3.9,29,11
22838,Quiksilver Waterman Men's Maldive 5 Walkshort,Shorts,Quiksilver,Men,30.550000043585896,65.0,9782C50D0C747E4C0BE05FC786A7709C,9,53.0,11,28,715.0,0.0,65.0,1938,0.0144,41.92,2020-02-12,2025-05-28,11,30.55,28,11
9507,Yelete Candy Print Fashion Tights,Socks & Hosiery,Yelete,Women,3.553149910708331,8.949999809265137,690E6DE4E3E2C0916B6160D9959D156B,2,60.3,11,30,98.4499979019165,9.09,8.95,1890,0.0159,38.5,2020-03-31,2025-05-18,11,3.55,30,11
13067,Panache Veronica Bandeau Bikini Swim Top (SW0643),Swim,Panache,Women,23.777000050991774,59.0,C9DA108374DDE45533BACCABEE5BEB23,6,59.7,11,28,649.0,18.18,59.0,2000,0.014,34.85,2019-12-12,2025-05-31,10,23.78,28,11
20272,Men's Single Breasted 3 Button Black Super 150's Wool Feel Dress Suit,Suits & Sport Coats,Giorgio Cerruti,Men,25.658600289018448,59.950000762939446,0C4D2507437B59833B44F6367C6222C0,8,57.2,11,30,659.4500083923339,9.09,59.95,1953,0.0154,38.41,2020-01-28,2025-03-08,11,25.66,30,11
16978,Key Industries Men's Big-Tall Long Sleeve Washed Denim Shirt,Tops & Tees,Key Industries,Men,16.27496986520171,26.989999771118164,59186584039C18248C1C4244E7305050,2,39.7,11,30,296.8899974822998,0.0,26.99,1922,0.0156,41.52,2020-02-28,2025-04-06,11,16.27,30,11
16271,Van Heusen Men' s Fancy Long Sleeve Easy Care Pinpoint Oxford Shirt,Tops & Tees,Van Heusen,Men,17.84759088396266,32.9900016784668,D6891861D4400FDC4DCC97A7FCAE60D6,6,45.9,11,28,362.89001846313477,9.09,32.99,1847,0.0152,38.07,2020-05-13,2025-05-30,11,17.85,28,11
1241,KUT from the Kloth Women's Carol Sweater,Sweaters,KUT from the Kloth,Women,25.468169495651424,51.869998931884766,1C65CEF3DFD1E00C0B03923A1C591DB4,8,50.9,11,30,570.5699882507324,9.09,51.87,1945,0.0154,38.22,2020-02-05,2025-01-03,11,25.47,30,11
452,Van Heusen 59800 Womens L-Sleeve Wri-Resistant Oxford,Tops & Tees,Van Heusen,Women,31.337499908637252,54.5,9431C87F273E507E6040FCB07DCB4509,6,42.5,11,35,599.5,9.09,54.5,1954,0.0179,37.97,2020-01-27,2025-05-19,11,31.34,35,11
11088,Bali Passion for Comfort Microfiber Hipster 2287,Intimates,Bali,Women,5.745749978814273,11.75,F2B6806D6ED60D2D87B0DD5AE62E6F20,2,51.1,11,33,129.25,0.0,11.75,1894,0.0174,41.86,2020-03-27,2025-05-27,11,5.75,33,11
18622,KingSize Big & Tall Fleece Zipper Hoodie,Active,KingSize,Men,22.750900799798224,55.4900016784668,8A16CCB268BBBE680385DDCCFBE61737,4,59.0,11,31,610.3900184631348,9.09,55.49,1926,0.0161,38.46,2020-02-24,2025-04-07,11,22.75,31,11
23049,Polo Ralph Lauren Men's Taylor Short Plaid Shorts Blue/Green/Red/Yellow,Shorts,Ralph Lauren,Men,31.06446058585584,59.970001220703125,D5A9EE07F24FB62F40781D00DF2D47DB,10,48.2,11,34,659.6700134277344,18.18,59.97,1912,0.0178,34.5,2020-03-09,2025-03-31,11,31.06,34,11
18036,Vans Encinitas Sweatshirt Gravel Heather Mens,Fashion Hoodies & Sweatshirts,Vans,Men,28.93950007390231,54.5,60CAB8D25A3D32111C3290219C0B872B,7,46.9,11,26,599.5,9.09,54.5,1906,0.0136,38.1,2020-03-15,2025-05-19,10,28.94,26,11
10750,Bali Women's Skimp Skamp Brief #2633,Intimates,Bali,Women,13.834800351389497,27.450000762939453,94E0F06FDC8DFE25346C8E5A103A34FF,2,49.6,11,32,301.950008392334,0.0,27.45,1937,0.0165,41.82,2020-02-13,2025-04-17,11,13.83,32,11
23368,Unionbay Men's Salem Yd Chino Short,Shorts,UNIONBAY,Men,15.308999986387787,31.5,D660EEC0C442BDEA55F0AB78D6517FDA,5,51.4,11,30,346.5,9.09,31.5,1836,0.0163,38.24,2020-05-24,2025-02-08,11,15.31,30,11
28123,Oneill Men's Superfreak Printed,Swim,O'Neill,Men,36.145600575044384,59.450000762939446,94F2997C96B61F9F3CD816418D376FF9,8,39.2,11,32,653.9500083923339,0.0,59.45,1819,0.0176,41.51,2020-06-10,2025-06-02,11,36.15,32,11
16668,Harley-DavidsonÂ® Men's Short Sleeve Screamin' Eagle T-Shirt. HARLMT0155,Tops & Tees,Harley-Davidson,Men,13.398150375122576,24.950000762939453,143F1E6C0C94814481445E0352CD626C,7,46.3,11,34,274.450008392334,0.0,24.95,1891,0.018,41.72,2020-03-30,2025-02-10,11,13.4,34,11
28193,Clever Men's Mahalo Swimsuit Brief,Swim,Clever,Men,22.078000079840425,38.0,1952564FDA39FC3BB3638CC1AE8FD239,2,41.9,11,32,418.0,36.36,38.0,1780,0.018,27.04,2020-07-19,2025-05-21,11,22.08,32,11
2648,Life is Good Heart Four Seasons Shirt Womens,Active,Life Is Good,Women,16.275000125169754,35.0,EB06B9DB06012A7A4179B8F3CB5384D3,9,53.5,11,29,385.0,18.18,35.0,2148,0.0135,34.66,2019-07-17,2025-05-17,11,16.28,29,11
28750,Ray Ban Sunglasses RB3183 Top Bar 004/82 Gunmetal/Grey Polarized Mirror Silver Gradient 63mm,Accessories,Ray-Ban,Men,44.195098793418715,123.4499969482422,92F57807D7A38F80A3B0F7FD4B639DA9,2,64.2,11,32,1357.9499664306643,0.0,123.45,1958,0.0163,42.26,2020-01-23,2025-04-29,11,44.2,32,11
27691,Oneill Men's Murca Boardshort,Swim,O'Neill,Men,27.7200001180172,49.5,633B068FCFFCBE7A7C7499BD30FE2DEA,8,44.0,11,27,544.5,9.09,49.5,1824,0.0148,38.01,2020-06-05,2025-04-15,11,27.72,27,11
25440,Calvin Klein Men's Steel Micro Boxer Brief,Underwear,Calvin Klein,Men,12.432000003755093,28.0,0F56E1045E205122BB0DD4233C0B944F,3,55.6,11,30,308.0,0.0,28.0,1901,0.0158,42.0,2020-03-20,2025-05-20,11,12.43,30,11
18013,True Religion Brand Jeans Men's Classic Hoodie Sweatshirt Lt Blue,Fashion Hoodies & Sweatshirts,True Religion,Men,66.67973784309089,129.97999572753906,87DA4431E0EED76EA31C948F8310CA79,7,48.7,11,31,1429.7799530029297,18.18,129.98,1880,0.0165,34.52,2020-04-10,2025-05-29,11,66.68,31,11
26584,Pendleton Men's Flannel Sleep Pant,Sleep & Lounge,Pendleton,Men,11.099999956786633,25.0,19C55330A38F78E86F61E1D2831A1543,9,55.6,11,31,275.0,18.18,25.0,1894,0.0164,34.73,2020-03-27,2025-05-11,11,11.1,31,11
28582,Men's 'Apollo' Sensor TouchTM TouchscreenÂ® Leather Gloves By Grandoe,Accessories,Grandoe,Men,30.620848638178416,79.94999694824217,59349D7C8145846439782DA8C2D78754,9,61.7,11,27,879.449966430664,18.18,79.95,1975,0.0137,34.91,2020-01-06,2025-06-02,11,30.62,27,11
28234,Hurley Men's P60 Fuse Boardshort,Swim,Hurley,Men,13.918239994654655,24.07999992370605,B110AE3636FC62AEE44893300D695F99,1,42.2,11,27,264.87999916076654,9.09,24.08,1810,0.0149,37.96,2020-06-19,2025-05-31,11,13.92,27,11
2823,Life is good Jackie Jog Women's T-Shirt,Active,Life Is Good,Women,12.570000052219257,30.0,46F76A4BDA9A9579EAB38A8F6EABCDA1,9,58.1,11,31,330.0,9.09,30.0,1979,0.0157,38.44,2020-01-02,2025-05-30,11,12.57,31,11
17692,Vince Mens Wool Cardigan Sweater XX-Large With Cashmere Hood,Fashion Hoodies & Sweatshirts,Vince,Men,104.34000021778049,185.0,DF1B3E0F19DB0479029D201662517318,6,43.6,11,28,2035.0,9.09,185.0,1909,0.0147,38.0,2020-03-12,2025-05-04,11,104.34,28,11
15274,American Apparel Cotton Solid Thigh-High Socks,Plus,American Apparel,Women,8.513999987393618,18.0,45D5C43856059A4F97D43D6534BE52D0,8,52.7,11,26,198.0,18.18,18.0,1911,0.0136,34.64,2020-03-10,2025-05-31,11,8.51,26,11
11596,Half Slip Sand18-L,Intimates,Ilusion,Women,3.902219994938672,7.980000019073486,711C6C3A8E58E31089C6CEB3242D8AFF,9,51.1,11,28,87.78000020980835,9.09,7.98,1939,0.0144,38.23,2020-02-11,2025-03-31,11,3.9,28,11
9337,Betsey Johnson Women's 3 Pack Gnarly Neon Loafers Socks,Socks & Hosiery,Betsey Johnson,Women,5.399999991059303,15.0,305FA4E2C0E76DD586553D64C975A626,4,64.0,11,32,165.0,18.18,15.0,1689,0.0189,34.98,2020-10-18,2025-05-22,11,5.4,32,11
20593,Request Men's Kevin,Jeans,Request,Men,36.155999950133264,69.0,92876EF2D2FB0DC247CA63781726025C,2,47.6,11,30,759.0,0.0,69.0,1961,0.0153,41.76,2020-01-20,2025-05-18,11,36.16,30,11
24286,Hemp Hoodlamb Classic Hoodlamb Jacket - Men's,Outerwear & Coats,Hemp Hoodlamb,Men,142.58085607861506,307.95001220703125,7B71CD05D1201966672ED91687ADAA03,10,53.7,11,32,3387.4501342773438,0.0,307.95,1923,0.0166,41.94,2020-02-27,2025-04-16,11,142.58,32,11
19506,Kirkland Mens Long Sleeve Quarter Zip Pullover Reversible Sweater,Sweaters,Kirkland Signature,Men,10.00544985653758,21.989999771118164,5B01CB0B4B51A8959FDFACBE99CD6AA4,4,54.5,11,31,241.8899974822998,9.09,21.99,1903,0.0163,38.33,2020-03-18,2025-06-03,11,10.01,31,11
21258,RVCA Men's Heavy Chev Denim Pant,Jeans,RVCA,Men,47.459999956190586,84.0,241DFE5E876DA942CA1DC3CD5986E093,8,43.5,11,27,924.0,18.18,84.0,1682,0.0161,34.36,2020-10-25,2025-05-15,11,47.46,27,11
13671,Plain Colour Design 100% Pashmina Shawl Scarf Wrap Stole Throw,Accessories,Pashmina,Women,14.317660740252734,32.9900016784668,CC0A521E0F695AA06ED11384FB616AC3,2,56.6,11,29,362.89001846313477,0.0,32.99,1839,0.0158,42.03,2020-05-21,2025-04-29,11,14.32,29,11
18406,Thorlo Unisex Wool/Thorlon Thick Cushion Hiking Sock,Active,Thorlo,Men,8.221429936147926,17.989999771118164,2BEA5E5B33433B178530244C7A0ED8B0,6,54.3,11,31,197.8899974822998,18.18,17.99,1939,0.016,34.69,2020-02-11,2025-05-30,11,8.22,31,11
28350,Carhartt Men's Billfold Wallet,Accessories,Carhartt,Men,12.775739873895644,29.989999771118164,F43F639000F6F3C6FF1F3E8006AC0816,3,57.4,11,26,329.8899974822998,0.0,29.99,1957,0.0133,42.05,2020-01-24,2025-04-09,11,12.78,26,11
14226,Outdoor Research Women's Oasis Sombrero Hat,Accessories,Outdoor Research,Women,14.415999956429005,34.0,17E0CE48C87A8885FE8B82C21CB17ECF,2,57.6,11,28,374.0,27.27,34.0,1885,0.0149,31.15,2020-04-05,2025-03-12,11,14.42,28,11
15828,Carhartt Women's Traditional Ultimate Merino Wool Work Sock,Plus,Carhartt,Women,12.800000002607703,25.0,BDA085FD5DB65533BE2D418BD918686D,3,48.8,11,32,275.0,0.0,25.0,1825,0.0175,41.79,2020-06-04,2025-04-15,11,12.8,32,11
14014,DG Eyewear Black Oversized Rimless Sunglasses and Oversized Case,Accessories,DG Eyewear,Women,5.516319870651067,14.989999771118164,2BD0715AD6441BFE81C6644C0C500205,9,63.2,11,29,164.8899974822998,9.09,14.99,1943,0.0149,38.59,2020-02-07,2025-04-21,11,5.52,29,11
23894,DC Men's Goosen Jacket,Outerwear & Coats,DC,Men,31.070000007748604,65.0,9CBF28C493D188E2392351DA2D065B2C,4,52.2,11,29,715.0,0.0,65.0,1815,0.016,41.9,2020-06-14,2025-05-11,11,31.07,29,11
28652,Carhartt Men's Suede Work Glove with Safety Cuff,Accessories,Carhartt,Men,5.968260084142685,14.010000228881836,C98CF9A1BC982029683B6B136654777F,3,57.4,11,24,154.1100025177002,18.18,14.01,1860,0.0129,34.78,2020-04-30,2025-05-30,11,5.97,24,11
5711,Vivian's Fashions Long Leggings - Cotton Stretch with Hook Ankle,Leggings,Vivian's Fashions,Women,12.293849882322922,19.989999771118164,C10F48884C9C7FDBD9A7959C59EEBEA8,1,38.5,11,34,219.8899974822998,18.18,19.99,1851,0.0184,34.21,2020-05-09,2025-06-04,11,12.29,34,11
3359,Ever Pretty Women's Charm Strapless Polka Mini Dress,Dresses,Ever-Pretty,Women,28.67399986460805,59.0,82B0639A82D0CC70B8F5830FD2B06868,8,51.4,11,31,649.0,18.18,59.0,1963,0.0158,34.6,2020-01-18,2025-04-18,11,28.67,31,11
3457,Flaming Peacock Further Print Empire Waist Maxi Dress,Dresses,TopTie,Women,10.70687977499038,23.479999542236328,E1FC9C082DF6CFFF8CBCFFF2B5A722EF,10,54.4,11,31,258.2799949645996,27.27,23.48,1941,0.016,31.05,2020-02-09,2024-12-07,11,10.71,31,11
6025,Psychedelic Print Summer Below Knees Capri Short Leggings Stretchy Black S/M,Leggings,SK Hat shop,Women,6.457549878288805,9.949999809265137,5EED6C6E569D984796EBCA9C1169451E,2,35.1,11,30,109.4499979019165,18.18,9.95,1745,0.0172,34.11,2020-08-23,2025-06-01,11,6.46,30,11
24627,Snoozies Men's Footballs Footcoverings,Socks,Snoozies,Men,8.880299908201025,14.949999809265137,CA4B4F737A52752CA8AC87D661B4328C,7,40.6,11,33,164.4499979019165,18.18,14.95,1923,0.0172,34.28,2020-02-27,2025-05-04,11,8.88,33,11
12147,Bslingerie Womens Lace Trim Brocade Boned Corset,Intimates,Bslingerie,Women,10.574709864567696,19.989999771118164,E98B5BD0BBF74ACAF5035694A954A5E4,2,47.1,11,34,219.8899974822998,0.0,19.99,1970,0.0173,41.74,2020-01-11,2025-02-24,11,10.57,34,11
25798,CHAMPION Men's Tech Performance Short Boxer Brief - CTP3,Underwear,Champion,Men,9.43527990727106,19.989999771118164,779748B3BAA7BE62D16F8A23844951AF,2,52.8,11,33,219.8899974822998,36.36,19.99,1839,0.0179,27.37,2020-05-21,2025-04-19,11,9.44,33,11
22510,Hudson Men's Byron Brushed Twill Straight Leg Pant,Pants,Hudson,Men,28.85910036094636,57.950000762939446,E920BC273550D472A0C9E84B037F2592,2,50.2,11,27,637.4500083923339,18.18,57.95,1790,0.0151,34.56,2020-07-09,2025-06-03,11,28.86,27,11
5173,Three Dots Red Women's Slim Pant,Pants & Capris,Three Dots,Women,23.386879815573693,48.31999969482422,6F8CAA0E6413027CB7A12F945151CB8D,4,51.6,11,30,531.5199966430664,9.09,48.32,2172,0.0138,38.24,2019-06-23,2025-06-01,11,23.39,30,11
20554,G-Star Men's Arc 3D Slim Volt Denim,Jeans,G-Star,Men,103.5499998088926,190.0,EB0F8365FC175CCAB38FA0486702641B,10,45.5,11,33,2090.0,9.09,190.0,1942,0.017,38.06,2020-02-08,2025-03-19,11,103.55,33,11
3914,Black Ladies Bold Fitted Long Dress 3/4 Sleeves,Dresses,FineBrandShop,Women,7.892299824875594,16.899999618530273,B85D65C39E12A5515C19FD72B6F48199,7,53.3,11,24,185.899995803833,0.0,16.9,1894,0.0127,41.93,2020-03-27,2025-03-17,11,7.89,24,11
19905,Men's Single Breasted Two Button Red Dress Suit,Suits & Sport Coats,Bolzano,Men,27.77014868239444,69.94999694824219,686DFB661910361A49DD13A49674B668,7,60.3,11,27,769.4499664306641,9.09,69.95,1969,0.0137,38.5,2020-01-12,2025-05-19,11,27.77,27,11
16754,Puma Apparel Men's Vintage No 1 Logo Tee,Tops & Tees,PUMA,Men,11.681999988853931,22.0,8A7C03958CBBBB5D374F4BE72690CA7E,6,46.9,11,30,242.0,9.09,22.0,2079,0.0144,38.1,2019-09-24,2025-05-28,11,11.68,30,11
27727,Kanu Surf Men's Challenge Swim Trunk,Swim,Kanu Surf,Men,15.100000042002648,25.0,214846AB5CA61BD83F438070A4EF7E34,4,39.6,11,30,275.0,0.0,25.0,1971,0.0152,41.52,2020-01-10,2025-05-21,11,15.1,30,11
17486,TapouT Men's Celtic Storm Thermal Hoodie Sweater,Fashion Hoodies & Sweatshirts,TapouT,Men,20.052000034600496,36.0,DC4EEDE4A4C7CC9E6FDBB36D5B04C372,2,44.3,11,30,396.0,18.18,36.0,1923,0.0156,34.39,2020-02-27,2025-05-22,10,20.05,30,11
28144,O'Neill Party Pack Boardshort (1106302A),Swim,O'Neill,Men,30.888000084087253,49.5,945628F89A79F5C21148E6C85B241947,8,37.6,11,30,544.5,0.0,49.5,1985,0.0151,41.46,2019-12-27,2025-05-28,11,30.89,30,11
25514,HUGO BOSS Men's 3 Pack Traditional Brief,Underwear,HUGO BOSS,Men,10.339000006206334,24.5,4011B4F479762DB72D1FD2C007C57532,2,57.8,11,27,269.5,18.18,24.5,1926,0.014,34.79,2020-02-24,2025-06-04,11,10.34,27,11
18268,Champion Men's Double Dry Knit Training Pant,Active,Champion,Men,18.25018047357321,41.290000915527344,92E6E39AA562727FA1F68D0F48649BE8,2,55.8,11,28,454.1900100708008,0.0,41.29,1830,0.0153,42.0,2020-05-30,2025-05-30,11,18.25,28,11
20424,Brand New Landisun Wedding Tuxedo Silk Vest / waistcoat Set (Silk Vest + tie + hanky + cufflinks): Lavender Paisley 31CVS,Suits & Sport Coats,Landisun,Men,30.956129032629438,79.98999786376953,AD1B74292D67078DFB12D20EECA2566E,4,61.3,11,31,879.8899765014648,0.0,79.99,1891,0.0164,42.17,2020-03-30,2025-05-30,11,30.96,31,11
23133,Kangol Men's Molord Fleece Short,Shorts,Kangol,Men,21.672000031918287,42.0,370788CC0285655036887AFCC4D30C4C,3,48.4,11,29,462.0,18.18,42.0,1881,0.0154,34.51,2020-04-09,2025-03-27,11,21.67,29,11
22066,RSQ London Mens Skinny Pants,Pants,RSQ,Men,19.775250419326127,39.950000762939446,6E99ED46F817DE00FA66A0650286D735,3,50.5,11,29,439.4500083923339,18.18,39.95,1978,0.0147,34.57,2020-01-03,2025-05-31,11,19.78,29,11
19036,Mod-O-Doc Men's Slub French Terry Half Zip Pullover,Sweaters,Mod-O-Doc,Men,61.68000005185604,120.0,3AFE923266F0B23C836DCC7CE34A6A7A,7,48.6,11,27,1320.0,0.0,120.0,1834,0.0147,41.79,2020-05-26,2025-05-31,11,61.68,27,11
26127,Clever Men's Victoria Thong,Underwear,Clever,Men,7.902000021189451,18.0,A41C3B5DA4B5A60A165094E92C46DA60,2,56.1,11,28,198.0,18.18,18.0,1933,0.0145,34.74,2020-02-17,2025-04-24,11,7.9,28,11
14821,Three Seasons Maternity Women's Long Sleeve Short Drape Cardigan,Maternity,Three Seasons Maternity,Women,23.280000150203705,48.0,00B5D2692A781B6A9D3D1522C6E9D1AD,8,51.5,11,28,528.0,0.0,48.0,1907,0.0147,41.87,2020-03-14,2025-05-30,11,23.28,28,11
1366,Ladies White Long Sleeve Thermal Top Crew Neck,Sweaters,FineBrandShop,Women,4.263099803218246,8.899999618530273,6A5889BB0190D0211A991F47BB19A777,7,52.1,11,30,97.89999580383301,0.0,8.9,1912,0.0157,41.89,2020-03-09,2025-05-30,11,4.26,30,11
